dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
0.0,-0.732666,-0.155029,0.829834,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.405273,0.195801,1.022461,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.003418,0.053955,1.055176,0.0,0.0,0.0,0.0,0.0,0.0
0.03,-0.291992,-0.27124,0.713379,0.0,0.0,0.0,0.0,0.0,0.0
0.04,-0.529297,-0.112549,1.297363,0.0,0.0,0.0,0.0,0.0,0.0
0.05,-1.148682,-0.618896,0.384277,0.0,0.0,0.0,0.0,0.0,0.0
0.06,-1.361084,-0.398193,0.130371,0.0,0.0,0.0,0.0,0.0,0.0
0.07,-0.858154,-0.634277,0.191162,0.0,0.0,0.0,0.0,0.0,0.0
0.08,-1.043945,-0.578125,0.166016,0.0,0.0,0.0,0.0,0.0,0.0
0.09,-0.744629,-0.904541,0.537842,0.0,0.0,0.0,0.0,0.0,0.0
0.1,-0.720215,-0.833252,0.621826,0.0,0.0,0.0,0.0,0.0,0.0
0.11,-0.560059,-0.996338,0.641113,0.0,0.0,0.0,0.0,0.0,0.0
0.12,-0.478027,-1.001465,0.608154,0.0,0.0,0.0,0.0,0.0,0.0
0.13,-0.479492,-1.012207,0.548096,0.0,0.0,0.0,0.0,0.0,0.0
0.14,-0.468018,-0.973877,0.604492,0.0,0.0,0.0,0.0,0.0,0.0
0.15,-0.533447,-0.83252,0.664795,0.0,0.0,0.0,0.0,0.0,0.0
0.16,-0.534424,-0.551758,0.726074,0.0,0.0,0.0,0.0,0.0,0.0
0.17,-0.507813,-0.392822,0.716064,0.0,0.0,0.0,0.0,0.0,0.0
0.18,-0.592529,-0.496582,0.686768,0.0,0.0,0.0,0.0,0.0,0.0
0.19,-0.239258,-0.598389,0.343262,0.0,0.0,0.0,0.0,0.0,0.0
0.2,-0.420166,-0.685547,0.241943,0.0,0.0,0.0,0.0,0.0,0.0
0.21,-0.416504,-0.739746,0.235107,0.0,0.0,0.0,0.0,0.0,0.0
0.22,-0.460205,-0.763184,0.203613,0.0,0.0,0.0,0.0,0.0,0.0
0.23,-0.405273,-0.808594,0.069092,0.0,0.0,0.0,0.0,0.0,0.0
0.24,-0.440186,-0.724365,0.003906,0.0,0.0,0.0,0.0,0.0,0.0
0.25,-0.452637,-0.750244,-0.005127,0.0,0.0,0.0,0.0,0.0,0.0
0.26,-0.416748,-0.869385,-0.072998,0.0,0.0,0.0,0.0,0.0,0.0
0.27,-0.349609,-0.851563,-0.311279,0.0,0.0,0.0,0.0,0.0,0.0
0.28,-0.196533,-0.82373,-0.610107,0.0,0.0,0.0,0.0,0.0,0.0
0.29,-0.129639,-0.805664,-0.615723,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0354,-1.0,-0.463379,0.0,0.0,0.0,0.0,0.0,0.0
0.31,-0.204346,-0.353271,-0.782715,0.0,0.0,0.0,0.0,0.0,0.0
0.32,-0.405029,-0.304199,-0.114746,0.0,0.0,0.0,0.0,0.0,0.0
0.33,-0.728271,-0.194092,0.511963,0.0,0.0,0.0,0.0,0.0,0.0
0.34,-0.942871,-0.0271,0.788086,0.0,0.0,0.0,0.0,0.0,0.0
0.35,-1.011475,-0.07251,0.874268,0.0,0.0,0.0,0.0,0.0,0.0
0.36,-1.06958,-0.140869,0.852783,0.0,0.0,0.0,0.0,0.0,0.0
0.37,-0.281006,-1.254883,0.82373,0.0,0.0,0.0,0.0,0.0,0.0
0.38,-0.973877,-0.804443,0.680908,0.0,0.0,0.0,0.0,0.0,0.0
0.39,-1.05835,-0.5354,0.319336,0.0,0.0,0.0,0.0,0.0,0.0
0.4,-0.944092,-0.660156,0.175049,0.0,0.0,0.0,0.0,0.0,0.0
0.41,-0.86377,-1.093018,0.102783,0.0,0.0,0.0,0.0,0.0,0.0
0.42,-0.860352,-1.105713,0.054199,0.0,0.0,0.0,0.0,0.0,0.0
0.43,-0.938965,-1.066895,0.01001,0.0,0.0,0.0,0.0,0.0,0.0
0.44,-0.868652,-0.953125,0.0271,0.0,0.0,0.0,0.0,0.0,0.0
0.45,-0.877686,-1.048096,-0.175537,0.0,0.0,0.0,0.0,0.0,0.0
0.46,-0.871582,-0.98877,-0.123535,0.0,0.0,0.0,0.0,0.0,0.0
0.47,-0.814941,-1.129395,-0.067871,0.0,0.0,0.0,0.0,0.0,0.0
0.48,-0.854492,-1.011475,-0.120117,0.0,0.0,0.0,0.0,0.0,0.0
0.49,-0.905029,-0.624512,-0.150879,0.0,0.0,0.0,0.0,0.0,0.0
0.5,-0.894287,-0.372314,-0.147705,0.0,0.0,0.0,0.0,0.0,0.0
0.51,-0.864746,-0.269531,-0.081299,0.0,0.0,0.0,0.0,0.0,0.0
0.52,-0.845215,-0.021484,0.010254,0.0,0.0,0.0,0.0,0.0,0.0
0.53,-0.845703,0.002441,0.072998,0.0,0.0,0.0,0.0,0.0,0.0
0.54,-0.785645,-0.422363,0.112793,0.0,0.0,0.0,0.0,0.0,0.0
0.55,-0.760498,-0.863525,0.452881,0.0,0.0,0.0,0.0,0.0,0.0
0.56,-0.737061,-0.54834,0.34375,0.0,0.0,0.0,0.0,0.0,0.0
0.57,-0.577393,-0.220459,-0.084717,0.0,0.0,0.0,0.0,0.0,0.0
0.58,-0.638184,0.031982,-0.12207,0.0,0.0,0.0,0.0,0.0,0.0
0.59,-0.652588,-0.374512,-0.252441,0.0,0.0,0.0,0.0,0.0,0.0
0.6,-0.812744,-0.850098,0.088623,0.0,0.0,0.0,0.0,0.0,0.0
0.61,-0.830811,-0.811279,0.005615,0.0,0.0,0.0,0.0,0.0,0.0
0.62,-0.796143,-0.572998,-0.048828,0.0,0.0,0.0,0.0,0.0,0.0
0.63,-0.73999,-0.225586,-0.108643,0.0,0.0,0.0,0.0,0.0,0.0
0.64,-0.803467,-0.086914,-0.025635,0.0,0.0,0.0,0.0,0.0,0.0
0.65,-0.799805,-0.191406,-0.030273,0.0,0.0,0.0,0.0,0.0,0.0
0.66,-0.783691,-0.177734,-0.122314,0.0,0.0,0.0,0.0,0.0,0.0
0.67,-0.969238,-0.212158,0.003906,0.0,0.0,0.0,0.0,0.0,0.0
0.68,-1.109131,-0.37207,0.140381,0.0,0.0,0.0,0.0,0.0,0.0
0.69,-1.138672,-0.471924,0.127197,0.0,0.0,0.0,0.0,0.0,0.0
0.7,-1.120605,-0.514648,0.080566,0.0,0.0,0.0,0.0,0.0,0.0
0.71,-1.078857,-0.428955,0.070801,0.0,0.0,0.0,0.0,0.0,0.0
0.72,-1.123291,-0.359863,0.15625,0.0,0.0,0.0,0.0,0.0,0.0
0.73,-1.21167,-0.201904,0.141602,0.0,0.0,0.0,0.0,0.0,0.0
0.74,-1.212646,0.004395,0.238525,0.0,0.0,0.0,0.0,0.0,0.0
0.75,-1.084717,0.211426,0.101074,0.0,0.0,0.0,0.0,0.0,0.0
0.76,-0.965332,-0.187012,-0.414307,0.0,0.0,0.0,0.0,0.0,0.0
0.77,-1.065186,-0.674316,-0.335449,0.0,0.0,0.0,0.0,0.0,0.0
0.78,-1.095215,-0.579102,-0.406006,0.0,0.0,0.0,0.0,0.0,0.0
0.79,-1.171143,-0.443115,-0.446045,0.0,0.0,0.0,0.0,0.0,0.0
0.8,-1.231689,-0.620605,-0.436768,0.0,0.0,0.0,0.0,0.0,0.0
0.8101,-1.266846,-0.874268,-0.50415,0.0,0.0,0.0,0.0,0.0,0.0
0.8203,-1.235107,-0.933594,-0.373047,0.0,0.0,0.0,0.0,0.0,0.0
0.8304,-1.111328,-0.8125,-0.209717,0.0,0.0,0.0,0.0,0.0,0.0
0.8405,-1.067871,-0.550537,0.125977,0.0,0.0,0.0,0.0,0.0,0.0
0.8506,-0.949707,-0.230713,0.316895,0.0,0.0,0.0,0.0,0.0,0.0
0.8607,-0.854492,0.256836,0.210449,0.0,0.0,0.0,0.0,0.0,0.0
0.8709,-0.837646,0.464844,0.203857,0.0,0.0,0.0,0.0,0.0,0.0
0.881,-0.832764,0.33252,0.341064,0.0,0.0,0.0,0.0,0.0,0.0
0.8911,-0.84668,0.156982,0.336182,0.0,0.0,0.0,0.0,0.0,0.0
0.9012,-0.865967,-0.046875,0.289795,0.0,0.0,0.0,0.0,0.0,0.0
0.9114,-0.882813,-0.317139,0.240967,0.0,0.0,0.0,0.0,0.0,0.0
0.9215,-0.9646,-0.37915,0.340576,0.0,0.0,0.0,0.0,0.0,0.0
0.9316,-0.930176,-0.282471,0.113037,0.0,0.0,0.0,0.0,0.0,0.0
0.9418,-0.976318,-0.223633,-0.027344,0.0,0.0,0.0,0.0,0.0,0.0
0.9519,-0.908447,-0.392822,-0.091309,0.0,0.0,0.0,0.0,0.0,0.0
0.962,-0.923096,-0.314697,-0.145996,0.0,0.0,0.0,0.0,0.0,0.0
0.9721,-0.851074,-0.588135,-0.013672,0.0,0.0,0.0,0.0,0.0,0.0
0.9822,-0.7229,-0.72168,-0.06958,0.0,0.0,0.0,0.0,0.0,0.0
0.9924,-0.612549,-0.432129,0.007324,0.0,0.0,0.0,0.0,0.0,0.0
1.0025,-0.818604,-0.11084,0.390137,0.0,0.0,0.0,0.0,0.0,0.0
1.0126,-0.753418,-0.273682,0.928711,0.0,0.0,0.0,0.0,0.0,0.0
1.0227,-1.055664,0.488281,1.195068,0.0,0.0,0.0,0.0,0.0,0.0
1.0329,-1.187256,0.813965,1.077637,0.0,0.0,0.0,0.0,0.0,0.0
1.043,-0.941162,0.202881,0.91748,0.0,0.0,0.0,0.0,0.0,0.0
1.0531,-0.822266,-0.374756,0.853027,0.0,0.0,0.0,0.0,0.0,0.0
1.0632,-0.72998,-0.588867,0.447021,0.0,0.0,0.0,0.0,0.0,0.0
1.0734,-0.746338,-0.589355,0.277832,0.0,0.0,0.0,0.0,0.0,0.0
1.0835,-0.736816,-0.541748,0.405029,0.0,0.0,0.0,0.0,0.0,0.0
1.0936,-0.746826,-0.374268,0.530273,0.0,0.0,0.0,0.0,0.0,0.0
1.1037,-0.781494,-0.112793,0.641602,0.0,0.0,0.0,0.0,0.0,0.0
1.1139,-0.843994,0.116455,0.644287,0.0,0.0,0.0,0.0,0.0,0.0
1.124,-0.928467,0.064941,0.507324,0.0,0.0,0.0,0.0,0.0,0.0
1.1341,0.394287,-0.78833,1.272217,0.0,0.0,0.0,0.0,0.0,0.0
1.1442,-0.519043,0.434082,0.867432,0.0,0.0,0.0,0.0,0.0,0.0
1.1544,-0.797607,-0.196045,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
1.1645,-0.750244,-0.206055,0.411865,0.0,0.0,0.0,0.0,0.0,0.0
1.1746,-0.709717,-0.268066,0.648438,0.0,0.0,0.0,0.0,0.0,0.0
1.1847,-0.686279,-0.11499,0.60498,0.0,0.0,0.0,0.0,0.0,0.0
1.1949,-0.790039,0.169678,0.508057,0.0,0.0,0.0,0.0,0.0,0.0
1.205,-0.862061,0.132568,0.458984,0.0,0.0,0.0,0.0,0.0,0.0
1.2151,-0.861084,0.211182,0.090332,0.0,0.0,0.0,0.0,0.0,0.0
1.2253,-0.926025,0.14917,0.109863,0.0,0.0,0.0,0.0,0.0,0.0
1.2354,-0.741943,-0.199463,0.276367,0.0,0.0,0.0,0.0,0.0,0.0
1.2455,-0.778564,-0.213623,0.428711,0.0,0.0,0.0,0.0,0.0,0.0
1.2556,-0.859619,0.072998,0.691895,0.0,0.0,0.0,0.0,0.0,0.0
1.2657,-0.866455,0.11499,1.026123,0.0,0.0,0.0,0.0,0.0,0.0
1.2759,-0.727783,-0.030762,1.103027,0.0,0.0,0.0,0.0,0.0,0.0
1.286,-0.669434,0.18457,1.040283,0.0,0.0,0.0,0.0,0.0,0.0
1.2961,-0.681641,0.125488,0.777344,0.0,0.0,0.0,0.0,0.0,0.0
1.3062,-0.727539,-0.01416,0.345215,0.0,0.0,0.0,0.0,0.0,0.0
1.3164,-0.506836,-0.72168,0.302734,0.0,0.0,0.0,0.0,0.0,0.0
1.3265,-0.193604,-0.962402,0.470703,0.0,0.0,0.0,0.0,0.0,0.0
1.3366,-0.120117,-1.184082,0.311035,0.0,0.0,0.0,0.0,0.0,0.0
1.3468,-0.301025,-0.462158,0.482422,0.0,0.0,0.0,0.0,0.0,0.0
1.3569,-0.491211,-1.01416,0.656738,0.0,0.0,0.0,0.0,0.0,0.0
1.367,-0.696777,-0.46167,0.865479,0.0,0.0,0.0,0.0,0.0,0.0
1.3771,-0.586426,-0.794189,1.152832,0.0,0.0,0.0,0.0,0.0,0.0
1.3872,-0.524902,-0.480469,1.260742,0.0,0.0,0.0,0.0,0.0,0.0
1.3974,-0.578125,-0.345215,1.25708,0.0,0.0,0.0,0.0,0.0,0.0
1.4075,-0.515137,-0.324951,1.070557,0.0,0.0,0.0,0.0,0.0,0.0
1.4176,-0.583984,-0.18335,0.901611,0.0,0.0,0.0,0.0,0.0,0.0
1.4277,-0.514893,-0.049561,0.796631,0.0,0.0,0.0,0.0,0.0,0.0
1.4379,-0.35498,-0.327637,0.661865,0.0,0.0,0.0,0.0,0.0,0.0
1.448,-0.131836,-0.815918,0.687988,0.0,0.0,0.0,0.0,0.0,0.0
1.4581,-0.174316,-0.838135,0.744629,0.0,0.0,0.0,0.0,0.0,0.0
1.4682,-0.393311,-0.76123,0.647217,0.0,0.0,0.0,0.0,0.0,0.0
1.4784,-0.464844,-0.573486,0.718506,0.0,0.0,0.0,0.0,0.0,0.0
