axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
377,349.8905967,349.5301891,354.4030907,397,429.5338532,392.2268138,436.3364446,413,390.1314684,372.8664045,392.3373882
465,479.6441756,438.3150368,509.3682553,816,866.2813638,768.8411737,745.2301397,1225,1258.659574,1207.813101,1244.904357
505,488.9171333,466.0018189,478.1217034,444,429.3679159,442.6388959,425.0795598,713,773.1422539,724.0192566,674.3756283
73,69.57268572,77.18485222,77.85483087,91,98.69226172,89.46935268,95.68849923,106,96.9598921,114.4732018,96.93812398
45,43.86303688,42.00738191,43.95808655,43,40.6167197,41.36926553,45.82686823,115,114.169089,124.0922654,126.4194459
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
207,208.3215279,195.4743807,194.4108679,218,200.6024674,204.1097727,201.2336296,270,279.7160933,265.6102006,271.899898
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
67,71.08961135,60.91354976,60.69202629,60,56.97911053,64.89798799,65.23476502,153,143.4577971,159.255472,158.5759171
102,106.8302373,96.76641291,100.9666857,197,195.0700529,193.428032,182.3188823,117,125.6822012,107.6965187,119.8386016
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,36,33.52975311,32.91621251,34.16639589,15,16.27042773,14.60169583,16.43248492
0,0,0,0,0,0,0,0,0,0,0,0
157,146.7231707,167.2529001,169.8659609,138,127.6578482,130.347615,139.6451043,233,253.7516386,217.9258322,243.9310609
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,5.323990255,4.729926006,5.386387882
